Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-17,Minyak Goreng Kemasan Sederhana,DKI Jakarta,19750.0,19830.0,0.0,4.0,3428.6227,10614.6559,431.6407,14314.5,19800.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Gorontalo,20080.0,20000.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,20120.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Jambi,18410.0,18280.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,18410.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Jawa Barat,19570.0,19630.0,0.0,4.0,3428.6227,10614.6559,431.6407,14314.5,19740.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Jawa Tengah,19190.0,19250.0,0.0,5.0,3428.6227,10614.6559,431.6407,14314.5,19320.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Jawa Timur,19820.0,19010.0,0.0,5.0,3428.6227,10614.6559,431.6407,14314.5,19630.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kalimantan Barat,20530.0,20580.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,20610.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kalimantan Selatan,19600.0,19330.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19430.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kalimantan Tengah,19540.0,19500.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19600.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kalimantan Timur,21830.0,21860.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,21730.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kalimantan Utara,20110.0,18990.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,20110.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kepulauan Bangka Belitung,18850.0,18670.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,18850.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Kepulauan Riau,19020.0,19400.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19090.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Lampung,18840.0,19050.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,18470.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Maluku Utara,20160.0,19980.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,21080.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Maluku,20950.0,20710.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,21090.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Barat,20300.0,19670.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19660.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Timur,22300.0,20260.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,21160.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Papua Barat,20680.0,20040.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,20360.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Papua,20370.0,19460.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19830.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Riau,19910.0,19700.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19680.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sulawesi Barat,21100.0,19660.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,21100.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sulawesi Selatan,18530.0,18450.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,18790.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sulawesi Tengah,18790.0,18950.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,19170.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sulawesi Tenggara,20200.0,19860.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,20140.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sulawesi Utara,20450.0,20880.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,21240.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sumatera Barat,18840.0,18670.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,18950.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sumatera Selatan,18660.0,18750.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,18650.0
2022-01-17,Minyak Goreng Kemasan Sederhana,Sumatera Utara,19380.0,19260.0,0.0,11.999999999999996,3428.6227,10614.6559,431.6407,14314.5,19480.0
2022-01-17,Telur Ayam Ras,Aceh,26820.0,28180.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,27040.0
2022-01-17,Telur Ayam Ras,Bali,23540.0,24160.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,23260.0
2022-01-17,Telur Ayam Ras,Banten,23930.0,27060.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,23870.0
2022-01-17,Telur Ayam Ras,Bengkulu,25330.0,25780.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,25100.0
2022-01-17,Telur Ayam Ras,DI Yogyakarta,21800.0,23200.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,21590.0
2022-01-17,Telur Ayam Ras,DKI Jakarta,23480.0,27960.0,0.0,58.35225476445839,3428.6227,10614.6559,431.6407,14314.5,25880.0
2022-01-17,Telur Ayam Ras,Gorontalo,26780.0,28050.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,27030.0
2022-01-17,Telur Ayam Ras,Jambi,26530.0,28990.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,26490.0
2022-01-17,Telur Ayam Ras,Jawa Barat,24730.0,26040.0,0.0,100.0,3428.6227,10614.6559,431.6407,14314.5,24340.0
2022-01-17,Telur Ayam Ras,Jawa Tengah,22150.0,23690.0,0.0,55.30496660176298,3428.6227,10614.6559,431.6407,14314.5,21500.0
2022-01-17,Telur Ayam Ras,Jawa Timur,22210.0,23590.0,0.0,58.02551273382917,3428.6227,10614.6559,431.6407,14314.5,22430.0
2022-01-17,Telur Ayam Ras,Kalimantan Barat,29840.0,30630.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,29920.0
2022-01-17,Telur Ayam Ras,Kalimantan Selatan,26950.0,28690.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,27030.0
2022-01-17,Telur Ayam Ras,Kalimantan Tengah,29130.0,30290.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,28990.0
2022-01-17,Telur Ayam Ras,Kalimantan Timur,31370.0,32070.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,31070.0
2022-01-17,Telur Ayam Ras,Kalimantan Utara,31910.0,32040.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,31910.0
2022-01-17,Telur Ayam Ras,Kepulauan Bangka Belitung,29010.0,29970.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,29010.0
2022-01-17,Telur Ayam Ras,Kepulauan Riau,29410.0,28270.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,31340.0
2022-01-17,Telur Ayam Ras,Lampung,25220.0,27600.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,25310.0
2022-01-17,Telur Ayam Ras,Maluku Utara,34480.0,35530.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,34450.0
2022-01-17,Telur Ayam Ras,Maluku,35120.0,34640.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,35630.0
2022-01-17,Telur Ayam Ras,Nusa Tenggara Barat,25350.0,26510.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,25560.0
2022-01-17,Telur Ayam Ras,Nusa Tenggara Timur,33900.0,34560.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,33820.0
2022-01-17,Telur Ayam Ras,Papua Barat,38420.0,34450.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,36520.0
2022-01-17,Telur Ayam Ras,Papua,37120.0,36270.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,36100.0
2022-01-17,Telur Ayam Ras,Riau,27170.0,28110.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,26720.0
2022-01-17,Telur Ayam Ras,Sulawesi Barat,24060.0,24740.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,24060.0
2022-01-17,Telur Ayam Ras,Sulawesi Selatan,25140.0,24830.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,25190.0
2022-01-17,Telur Ayam Ras,Sulawesi Tengah,28240.0,27820.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,28250.0
2022-01-17,Telur Ayam Ras,Sulawesi Tenggara,28560.0,29190.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,28600.0
2022-01-17,Telur Ayam Ras,Sulawesi Utara,27090.0,29680.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,27230.0
2022-01-17,Telur Ayam Ras,Sumatera Barat,27760.0,28720.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,28210.0
2022-01-17,Telur Ayam Ras,Sumatera Selatan,24150.0,26310.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,24040.0
2022-01-17,Telur Ayam Ras,Sumatera Utara,28400.0,29000.0,0.0,26.348455492882923,3428.6227,10614.6559,431.6407,14314.5,28350.0
2022-01-17,Tepung Terigu (Curah),Aceh,9140.0,8960.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9140.0
2022-01-17,Tepung Terigu (Curah),Bali,9100.0,9210.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9080.0
2022-01-17,Tepung Terigu (Curah),Banten,9170.0,9020.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9170.0
2022-01-17,Tepung Terigu (Curah),Bengkulu,8300.0,8210.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8410.0
2022-01-17,Tepung Terigu (Curah),DI Yogyakarta,8670.0,8470.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8570.0
2022-01-17,Tepung Terigu (Curah),DKI Jakarta,9870.0,10040.0,0.0,17.54631458022852,3428.6227,10614.6559,431.6407,14314.5,9860.0
2022-01-17,Tepung Terigu (Curah),Gorontalo,7730.0,7570.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,7730.0
2022-01-17,Tepung Terigu (Curah),Jambi,8109.0,8109.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8109.0
2022-01-17,Tepung Terigu (Curah),Jawa Barat,8109.0,8039.0,0.0,58.00000000000001,3428.6227,10614.6559,431.6407,14314.5,8160.0
2022-01-17,Tepung Terigu (Curah),Jawa Tengah,8200.0,8020.0,0.0,70.2309156116678,3428.6227,10614.6559,431.6407,14314.5,8280.0
2022-01-17,Tepung Terigu (Curah),Jawa Timur,8210.0,7980.0,0.0,59.99999999999999,3428.6227,10614.6559,431.6407,14314.5,8240.0
2022-01-17,Tepung Terigu (Curah),Kalimantan Barat,9570.0,9300.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9600.0
2022-01-17,Tepung Terigu (Curah),Kalimantan Selatan,8300.0,8050.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8540.0
2022-01-17,Tepung Terigu (Curah),Kalimantan Tengah,8560.0,8380.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8620.0
2022-01-17,Tepung Terigu (Curah),Kalimantan Timur,9060.0,9320.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9180.0
2022-01-17,Tepung Terigu (Curah),Kalimantan Utara,8490.0,8490.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,8490.0
2022-01-17,Tepung Terigu (Curah),Kepulauan Bangka Belitung,9820.0,10100.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9960.0
2022-01-17,Tepung Terigu (Curah),Kepulauan Riau,10110.0,9810.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,10440.0
2022-01-17,Tepung Terigu (Curah),Lampung,8180.0,8170.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8240.0
2022-01-17,Tepung Terigu (Curah),Maluku Utara,10210.0,9740.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,10210.0
2022-01-17,Tepung Terigu (Curah),Maluku,11230.0,11000.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,11150.0
2022-01-17,Tepung Terigu (Curah),Nusa Tenggara Barat,8070.0,7900.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,7920.0
2022-01-17,Tepung Terigu (Curah),Nusa Tenggara Timur,9400.0,9440.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,9790.0
2022-01-17,Tepung Terigu (Curah),Papua Barat,10750.0,10770.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,11060.0
2022-01-17,Tepung Terigu (Curah),Papua,10440.0,10370.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,10370.0
2022-01-17,Tepung Terigu (Curah),Riau,9380.0,9670.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9770.0
2022-01-17,Tepung Terigu (Curah),Sulawesi Barat,8570.0,8490.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,8570.0
2022-01-17,Tepung Terigu (Curah),Sulawesi Selatan,8160.0,7940.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8180.0
2022-01-17,Tepung Terigu (Curah),Sulawesi Tengah,9570.0,9710.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,9710.0
2022-01-17,Tepung Terigu (Curah),Sulawesi Tenggara,9810.0,9760.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,9810.0
2022-01-17,Tepung Terigu (Curah),Sulawesi Utara,10280.0,10250.0,0.0,,3428.6227,10614.6559,431.6407,14314.5,10310.0
2022-01-17,Tepung Terigu (Curah),Sumatera Barat,8510.0,8480.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8710.0
2022-01-17,Tepung Terigu (Curah),Sumatera Selatan,8200.0,8050.0,0.0,0.0,3428.6227,10614.6559,431.6407,14314.5,8170.0
2022-01-17,Tepung Terigu (Curah),Sumatera Utara,8550.0,8540.0,0.0,38.01733577902488,3428.6227,10614.6559,431.6407,14314.5,8620.0
2022-01-18,Bawang Merah,Aceh,29920.0,29660.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,30570.0
2022-01-18,Bawang Merah,Bali,19910.0,19970.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,19620.0
2022-01-18,Bawang Merah,Banten,25310.0,26460.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,25680.0
2022-01-18,Bawang Merah,Bengkulu,26560.0,26260.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,26560.0
2022-01-18,Bawang Merah,DI Yogyakarta,23400.0,23660.0,0.0,83.11519699812384,3432.1213,10641.8622,433.7222,14349.7002,23400.0
2022-01-18,Bawang Merah,DKI Jakarta,34240.0,33490.0,0.0,41.97032390373364,3432.1213,10641.8622,433.7222,14349.7002,33490.0
2022-01-18,Bawang Merah,Gorontalo,38720.0,41960.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,38360.0
2022-01-18,Bawang Merah,Jambi,24040.0,24970.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,23790.0
2022-01-18,Bawang Merah,Jawa Barat,24720.0,25310.0,0.0,53.6030711231591,3432.1213,10641.8622,433.7222,14349.7002,25130.0
2022-01-18,Bawang Merah,Jawa Tengah,24440.0,24350.0,0.0,40.385146713399934,3432.1213,10641.8622,433.7222,14349.7002,23940.0
2022-01-18,Bawang Merah,Jawa Timur,22040.0,22740.0,0.0,63.2494669509595,3432.1213,10641.8622,433.7222,14349.7002,22470.0
2022-01-18,Bawang Merah,Kalimantan Barat,30740.0,31130.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,30390.0
2022-01-18,Bawang Merah,Kalimantan Selatan,25800.0,25760.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,26150.0
2022-01-18,Bawang Merah,Kalimantan Tengah,30400.0,29870.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,30590.0
2022-01-18,Bawang Merah,Kalimantan Timur,30890.0,29790.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,31490.0
2022-01-18,Bawang Merah,Kalimantan Utara,34430.0,34460.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,36090.0
2022-01-18,Bawang Merah,Kepulauan Bangka Belitung,30590.0,31240.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,30590.0
2022-01-18,Bawang Merah,Kepulauan Riau,37550.0,35390.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,35240.0
2022-01-18,Bawang Merah,Lampung,22220.0,23140.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,23230.0
2022-01-18,Bawang Merah,Maluku Utara,46450.0,47260.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,45970.0
2022-01-18,Bawang Merah,Maluku,37760.0,36590.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,36560.0
2022-01-18,Bawang Merah,Nusa Tenggara Barat,19450.0,19260.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,18910.0
2022-01-18,Bawang Merah,Nusa Tenggara Timur,25230.0,25230.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,25020.0
2022-01-18,Bawang Merah,Papua Barat,43160.0,44380.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,44390.0
2022-01-18,Bawang Merah,Papua,49330.0,49390.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,49330.0
2022-01-18,Bawang Merah,Riau,27790.0,27880.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,27570.0
2022-01-18,Bawang Merah,Sulawesi Barat,27640.0,25680.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,27430.0
2022-01-18,Bawang Merah,Sulawesi Selatan,26040.0,24740.0,0.0,92.59928667823404,3432.1213,10641.8622,433.7222,14349.7002,25300.0
2022-01-18,Bawang Merah,Sulawesi Tengah,29480.0,29080.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,30600.0
2022-01-18,Bawang Merah,Sulawesi Tenggara,31080.0,30600.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,31500.0
2022-01-18,Bawang Merah,Sulawesi Utara,38730.0,37220.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,37880.0
2022-01-18,Bawang Merah,Sumatera Barat,23480.0,22930.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,24840.0
2022-01-18,Bawang Merah,Sumatera Selatan,25420.0,25700.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,25470.0
2022-01-18,Bawang Merah,Sumatera Utara,28470.0,27290.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,28240.0
2022-01-18,Bawang Putih Bonggol,Aceh,29240.0,28780.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,28850.0
2022-01-18,Bawang Putih Bonggol,Bali,22810.0,22840.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,22810.0
2022-01-18,Bawang Putih Bonggol,Banten,27000.0,27140.0,0.0,38.00679697171698,3432.1213,10641.8622,433.7222,14349.7002,26880.0
2022-01-18,Bawang Putih Bonggol,Bengkulu,26650.0,26650.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,26650.0
2022-01-18,Bawang Putih Bonggol,DI Yogyakarta,24380.0,24360.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,24380.0
2022-01-18,Bawang Putih Bonggol,DKI Jakarta,32640.0,32180.0,0.0,36.0,3432.1213,10641.8622,433.7222,14349.7002,32180.0
2022-01-18,Bawang Putih Bonggol,Gorontalo,32490.0,33830.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,31600.0
2022-01-18,Bawang Putih Bonggol,Jambi,25410.0,25310.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,25500.0
2022-01-18,Bawang Putih Bonggol,Jawa Barat,27220.0,27040.0,0.0,75.97604005312476,3432.1213,10641.8622,433.7222,14349.7002,27210.0
2022-01-18,Bawang Putih Bonggol,Jawa Tengah,24350.0,24340.0,0.0,74.87909141560647,3432.1213,10641.8622,433.7222,14349.7002,24760.0
2022-01-18,Bawang Putih Bonggol,Jawa Timur,23410.0,23640.0,0.0,56.49639484106834,3432.1213,10641.8622,433.7222,14349.7002,23800.0
2022-01-18,Bawang Putih Bonggol,Kalimantan Barat,28690.0,28390.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,28490.0
2022-01-18,Bawang Putih Bonggol,Kalimantan Selatan,26080.0,26170.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,26230.0
2022-01-18,Bawang Putih Bonggol,Kalimantan Tengah,29660.0,29670.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,29870.0
2022-01-18,Bawang Putih Bonggol,Kalimantan Timur,31490.0,30230.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,31740.0
2022-01-18,Bawang Putih Bonggol,Kalimantan Utara,32740.0,32320.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,32740.0
2022-01-18,Bawang Putih Bonggol,Kepulauan Bangka Belitung,27600.0,27690.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,27260.0
2022-01-18,Bawang Putih Bonggol,Kepulauan Riau,31530.0,31110.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,30300.0
2022-01-18,Bawang Putih Bonggol,Lampung,24500.0,24830.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,24960.0
2022-01-18,Bawang Putih Bonggol,Maluku Utara,41960.0,43290.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,42460.0
2022-01-18,Bawang Putih Bonggol,Maluku,36900.0,35590.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,35880.0
2022-01-18,Bawang Putih Bonggol,Nusa Tenggara Barat,26340.0,26300.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,26250.0
2022-01-18,Bawang Putih Bonggol,Nusa Tenggara Timur,33750.0,32830.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,33740.0
2022-01-18,Bawang Putih Bonggol,Papua Barat,41170.0,41530.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,41680.0
2022-01-18,Bawang Putih Bonggol,Papua,41170.0,41200.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,41170.0
2022-01-18,Bawang Putih Bonggol,Riau,27650.0,27530.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,27280.0
2022-01-18,Bawang Putih Bonggol,Sulawesi Barat,28690.0,28430.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,28690.0
2022-01-18,Bawang Putih Bonggol,Sulawesi Selatan,27430.0,27360.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,27280.0
2022-01-18,Bawang Putih Bonggol,Sulawesi Tengah,31570.0,31540.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,31500.0
2022-01-18,Bawang Putih Bonggol,Sulawesi Tenggara,32520.0,31980.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,32550.0
2022-01-18,Bawang Putih Bonggol,Sulawesi Utara,33040.0,32600.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,33470.0
2022-01-18,Bawang Putih Bonggol,Sumatera Barat,26350.0,26740.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,26780.0
2022-01-18,Bawang Putih Bonggol,Sumatera Selatan,26350.0,26450.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,26520.0
2022-01-18,Bawang Putih Bonggol,Sumatera Utara,28510.0,28840.0,0.0,28.762164030766577,3432.1213,10641.8622,433.7222,14349.7002,28610.0
2022-01-18,Beras Medium,Aceh,10860.0,10900.0,0.0,43.99999999999999,3432.1213,10641.8622,433.7222,14349.7002,10820.0
2022-01-18,Beras Medium,Bali,10410.0,10210.0,0.0,49.00000000000001,3432.1213,10641.8622,433.7222,14349.7002,10240.0
2022-01-18,Beras Medium,Banten,10110.0,10030.0,0.0,41.66696997270246,3432.1213,10641.8622,433.7222,14349.7002,9890.0
2022-01-18,Beras Medium,Bengkulu,10320.0,10280.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10320.0
2022-01-18,Beras Medium,DI Yogyakarta,9690.0,9730.0,0.0,33.21895042735941,3432.1213,10641.8622,433.7222,14349.7002,9690.0
2022-01-18,Beras Medium,DKI Jakarta,10880.0,11060.0,0.0,46.82636589403974,3432.1213,10641.8622,433.7222,14349.7002,11060.0
2022-01-18,Beras Medium,Gorontalo,10210.0,10330.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,10160.0
2022-01-18,Beras Medium,Jambi,10170.0,10430.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10170.0
2022-01-18,Beras Medium,Jawa Barat,10180.0,10170.0,0.0,38.65998412068281,3432.1213,10641.8622,433.7222,14349.7002,10180.0
2022-01-18,Beras Medium,Jawa Tengah,10160.0,10250.0,0.0,44.97773642284911,3432.1213,10641.8622,433.7222,14349.7002,10200.0
2022-01-18,Beras Medium,Jawa Timur,9910.0,10010.0,0.0,52.00000000000001,3432.1213,10641.8622,433.7222,14349.7002,9940.0
2022-01-18,Beras Medium,Kalimantan Barat,12290.0,12270.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12310.0
2022-01-18,Beras Medium,Kalimantan Selatan,11880.0,11850.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,11830.0
2022-01-18,Beras Medium,Kalimantan Tengah,12040.0,12110.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12040.0
2022-01-18,Beras Medium,Kalimantan Timur,11900.0,11770.0,0.0,33.35108743897027,3432.1213,10641.8622,433.7222,14349.7002,11910.0
2022-01-18,Beras Medium,Kalimantan Utara,12460.0,12460.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12460.0
2022-01-18,Beras Medium,Kepulauan Bangka Belitung,10350.0,10210.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10350.0
2022-01-18,Beras Medium,Kepulauan Riau,13300.0,13260.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,13030.0
2022-01-18,Beras Medium,Lampung,10380.0,10210.0,0.0,62.09533400469956,3432.1213,10641.8622,433.7222,14349.7002,10440.0
2022-01-18,Beras Medium,Maluku Utara,12640.0,12920.0,0.0,,3432.1213,10641.8622,433.7222,14349.7002,12640.0
2022-01-18,Beras Medium,Maluku,12140.0,12110.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,11970.0
2022-01-18,Beras Medium,Nusa Tenggara Barat,9930.0,9980.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,9880.0
2022-01-18,Beras Medium,Nusa Tenggara Timur,10840.0,10840.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,10760.0
2022-01-18,Beras Medium,Papua Barat,12820.0,13010.0,0.0,0.0,3432.1213,10641.8622,433.7222,14349.7002,12820.0
